ticker,business_date,price,price_return,ma7,ma21,lagged_return
BTC-USD,2017-02-13,990.6420288085938,-0.008546000380438623,1014.5357142857143,981.1575753348214,-0.005245638777002348
QQQ,2018-09-06,174.35177612304688,-0.00893993524375536,177.48217555454798,174.8714788527716,-0.012913622204505648
BTC-USD,2021-06-22,32505.66015625,0.02616961270137308,35383.476283482145,36498.457124255954,-0.11265533282181261
SOXL,2018-12-10,5.796707630157471,0.042348499658740435,6.423313208988735,6.392710708436512,-0.111992586308991
TQQQ,2019-06-13,14.123085021972656,0.01636219873569722,13.605470793587822,13.327545029776436,-0.01694051090123405
QQQ,2019-11-27,199.71261596679688,0.006988944896979321,197.17030770438058,195.2469685872396,0.0019096176494213246
SPY,2020-12-31,354.2950744628906,0.005080923900678602,351.0663582938058,348.84590802873885,0.0014268629977438607
ORCL,2019-01-16,43.91807556152344,-0.006614339493181687,43.79063470023019,42.10484495617094,0.00812641162064165
SOXL,2021-01-26,38.23160934448242,-0.046624717795432646,39.82471466064453,35.20006933666411,0.0042983267269043335
ORCL,2021-04-23,71.20045471191406,0.0013358460830632524,73.49876403808594,70.76720137823196,-0.023350058054483203
TQQQ,2023-12-05,42.644874572753906,0.00721278402110892,43.213414328438894,41.85069765363421,-0.02848108827903173
SOXL,2018-11-16,6.649693965911865,-0.03574108936064058,6.58766051701137,6.619307518005371,0.10117448160773734
SOXL,2020-01-15,18.446189880371097,-0.03605246140069829,18.607379368373326,18.094609305972146,0.006441721207041118
SOXL,2020-03-09,9.660551071166992,-0.25336091155547114,13.244532176426478,16.559427125113352,-0.06010137877433086
SOXL,2019-08-08,10.016160011291504,0.08173770908853073,9.829339572361537,10.896728924342565,0.021061358088413806
SOXL,2019-09-17,12.021596908569336,0.009106856283367382,11.952270099094935,10.644760994684129,-0.02035363675311419
NVDA,2020-11-17,13.38523769378662,-0.006881280209217078,13.321736199515206,13.318934486025857,0.01641335366156671
QQQ,2023-02-06,300.2089538574219,-0.008459082098272508,297.1618390764509,283.89554123651413,-0.0177723607628949
ORCL,2020-07-28,51.930694580078125,0.0001806645442929966,52.1947397504534,52.47576159522647,-0.005570498655486311
QQQ,2023-12-27,409.7286682128906,0.0020357179081305077,406.3239484514509,395.87843540736606,0.00612178787293538
ORCL,2019-05-06,50.34736251831055,0.0010948264255632445,50.47718974522182,50.0886108761742,0.0034798775409483618
BTC-USD,2017-05-05,1555.449951171875,0.011562888473097388,1446.7585623604912,1305.6961844308037,0.031931010352657774
ORCL,2022-11-03,73.01433563232422,-0.0011982321144993202,74.05003356933594,67.97592471894764,-0.02580727942882488
ORCL,2023-02-15,86.28910064697266,-0.008418559599821407,85.82723345075335,86.3053963070824,-0.0036904855700703454
TQQQ,2017-11-30,11.03486156463623,0.02481708600777144,11.140989712306432,10.862387384687151,-0.05140762853608449
ORCL,2022-02-09,80.11967468261719,0.03292501692042471,78.5313971383231,79.69722420828683,0.0006193645258942837
BTC-USD,2023-04-25,28307.59765625,0.02841955147295372,27941.057198660714,28924.025576636905,-0.002393679129772508
SPY,2022-07-28,392.8291015625,0.012542422877774628,384.4998343331473,375.2133324032738,0.025966292056848195
ORCL,2021-09-28,86.2571029663086,-0.00604135052026844,84.75782339913505,84.64661225818452,0.01223029809538434
ORCL,2024-02-26,110.05414581298828,-0.008753946425911208,109.7481198992048,112.69360823858352,0.008467717429336163
SPY,2023-01-24,390.5260009765625,-0.0010731038429950823,386.5822056361607,379.3471519833519,0.011998545180840203
QQQ,2020-07-15,254.4178771972656,0.0020353778820747515,253.89691162109375,244.85247148786272,0.0070781358411380335
SPY,2019-09-25,275.5049133300781,0.005914651057092657,276.2439967564174,273.7608947753906,-0.007846762009816488
NVDA,2022-05-20,16.670269012451172,-0.025110915662825306,17.129617146083287,18.22120512099493,0.010981232477266456
NVDA,2018-06-01,6.379227161407471,0.02153146692314767,6.211409909384591,6.158520221710205,-0.0031621041347120737
NVDA,2021-01-06,12.583433151245115,-0.05895288740023108,12.993170601981026,13.119430587405251,0.022209891696477024
SPY,2022-03-22,433.0592956542969,0.011701397347665177,420.11121041434154,414.32931227911087,-0.0002925063841442421
ORCL,2023-09-15,112.12354278564452,0.0021995358293365186,116.30969565255302,116.55530620756603,0.016273329788667468
SOXL,2022-07-11,12.664785385131836,-0.07189077935374744,12.496613366263253,14.337318511236282,0.014587974955819316
NVDA,2018-02-14,5.970675468444824,0.03778546341129463,5.674320765904018,5.76655726205735,0.020172773477751704
QQQ,2024-02-07,430.1304931640625,0.01029026180784598,424.0510515485491,417.9360540480841,-0.0020072942181843523
NVDA,2020-06-22,9.497639656066896,0.028667916479453437,9.174272809709821,8.930629457746234,0.004691872492148752
SOXL,2017-10-11,8.23830509185791,0.0196144876207891,7.845361573355539,7.279428709120977,0.019428354018960592
QQQ,2024-08-20,479.5860595703125,-0.0020985990395682164,469.00806971958707,459.4481738862537,0.013135987400877847
QQQ,2020-12-03,296.72015380859375,0.0014152578203010524,292.68160138811385,286.35703531901044,0.0012852797058635623
SOXL,2023-12-05,21.76305770874023,-0.017032567955691413,22.520106179373606,21.60143924894787,-0.03294333333777655
SOXL,2020-08-18,16.437904357910156,-0.016514377073369446,16.143425260271346,15.222362518310547,0.03784446385479745
TQQQ,2019-04-05,14.848708152770996,0.01504621948390783,14.26855400630406,13.613849639892578,-0.0014858065280055621
TQQQ,2024-03-13,59.80067443847656,-0.02327082529329494,59.89113671439035,58.938934689476376,0.042452755433979306
TQQQ,2022-06-08,31.600303649902344,-0.02040216367377068,31.923843928745814,29.737884521484375,0.024277845648251084
BTC-USD,2021-03-05,48927.3046875,0.007539701660092213,48194.73828125,49993.23790922619,-0.039120359814156846
BTC-USD,2017-05-06,1578.800048828125,0.01501179619354387,1483.4742780412946,1325.0428524925596,0.011562888473097388
SPY,2023-10-25,411.97900390625,-0.014352125344226252,419.3986598423549,422.3595813569568,0.007539387412359044
SOXL,2020-07-24,12.95077896118164,-0.04764864899171506,13.740619795663017,12.998412677219935,-0.046573325754585504
ORCL,2017-07-18,45.01606750488281,0.00019858710739950602,44.717434474400115,44.07100132533482,0.0013894100473272886
SOXL,2022-03-01,35.83269119262695,-0.10802249646492668,38.26762390136719,41.93215161278134,-0.018429761502522513
ORCL,2021-04-01,67.905517578125,0.023371894604277355,66.10883440290179,65.01551001412528,-0.005386568207582876
BTC-USD,2024-04-16,63811.86328125,0.006080330797783695,66377.51897321429,68200.96037946429,-0.03517737178558533
TQQQ,2018-12-18,9.851692199707031,0.01669565114692917,10.57746069771903,11.073839641752697,-0.06456868894283463
SPY,2024-10-15,579.780029296875,-0.0077696775233381254,576.845720563616,571.5835949125744,0.008178318945803564
SOXL,2017-12-28,9.128689765930176,0.006371747102460912,9.238125664847237,8.909829503013974,0.01008200215322308
SOXL,2024-03-28,46.31765365600586,0.0006451258263202586,45.518461499895366,46.19370978219168,0.03264498373810154
BTC-USD,2020-09-07,10369.5634765625,0.00867790498409815,10708.72935267857,11329.635184151786,0.010893696409813414
SOXL,2017-07-07,5.509526252746582,0.049114360527059864,5.337848595210484,5.804117679595947,-0.013261048559277011
SOXL,2020-03-25,5.874372959136963,-0.039150430876711995,5.030303205762591,9.344741526104155,0.34257601391768655
BTC-USD,2017-11-24,8253.6904296875,0.026735484363164197,8092.078543526785,7391.409063430059,-0.026022716314653915
NVDA,2024-06-14,131.8687286376953,0.017514199859326007,124.45308685302734,112.18479265485492,0.03522363900855696
NVDA,2024-10-16,135.72000122070312,0.031306952326026094,134.36285836356026,125.07809629894439,-0.04686029461496399
NVDA,2018-04-17,5.8783674240112305,0.0261351776941372,5.673003128596714,5.715179239000593,-4.319828804932868e-05
ORCL,2021-02-16,58.76131057739258,-0.014901698810419584,59.65154756818499,58.7221307300386,0.00606070666295544
SPY,2021-12-16,446.33984375,-0.008818572832669291,447.49356515066967,444.4087379092262,0.0156251301296908
TQQQ,2017-03-06,6.816501617431641,-0.006918456140155849,6.813626766204834,6.5682163919721335,0.0051863900834032695
BTC-USD,2022-10-26,20770.44140625,0.03356831063305088,19601.89676339286,19421.805245535714,0.03878330120960949
SOXL,2024-10-07,36.40999984741211,-0.007360972069718641,35.91857147216797,33.93136206127348,0.04174953873689202
SOXL,2020-04-30,8.544482231140137,-0.10512290560768223,8.37267269407,7.4991276150658015,0.14348221852179255
NVDA,2021-09-15,22.302711486816406,0.004450904242936593,22.3032831464495,21.814290546235583,0.0040628335471628585
TQQQ,2018-01-22,13.975878715515137,0.03123868161797283,13.328184400285993,12.363482293628511,0.009593625373468972
ORCL,2018-11-23,44.32742691040039,0.0016456229326273775,44.96977070399693,44.69887524559384,0.006000321023028166
BTC-USD,2019-09-27,8251.845703125,0.01636635757099958,9042.54380580357,9882.212704613095,-0.043363460239767226
BTC-USD,2017-03-27,1045.77001953125,0.0817658030376247,1018.7234322684152,1108.637239002046,-0.006223423989354604
ORCL,2018-07-11,43.01996994018555,0.013832805459620623,41.59577178955078,41.0311648050944,0.005563907966446235
NVDA,2016-12-08,2.302926540374756,-0.016724643476214274,2.259814534868513,2.2006013052804128,0.017989039444652022
QQQ,2017-06-05,136.07485961914062,-0.00020864016947730324,134.65716552734375,132.38203720819382,0.011421213887383264
TQQQ,2022-03-17,48.45056915283203,0.03344326545597043,43.69566345214844,46.52916099911644,0.1122848569619801
SOXL,2023-06-21,22.56915283203125,-0.07443520162674011,24.79474721636091,21.912811642601376,-0.023375715995699764
NVDA,2019-01-03,3.1742148399353027,-0.06041676223437176,3.269094399043492,3.5355461211431596,0.020374274030612094
QQQ,2024-02-29,437.1103210449219,0.008569498598425707,433.67940412248885,429.76680355980284,-0.0053245818803824285
BTC-USD,2022-06-12,26762.6484375,-0.056351073137826724,29579.966796875,29750.54845610119,-0.024858994495164377
TQQQ,2017-06-07,8.935742378234863,0.01092697783294172,8.775226729256767,8.349523771376838,-0.011343198502293705
ORCL,2022-11-28,79.20348358154297,-0.016078284894485373,78.89902605329242,76.31141371954055,0.0019380676793858687
ORCL,2021-12-23,85.82063293457031,-0.001557752405595747,91.03786359514508,89.4545640491304,-0.01803086907098006
SPY,2018-05-17,244.6804046630859,-0.0008447913640117211,244.50437927246094,240.70582071940103,0.004204800568248679
SOXL,2019-06-03,6.942477226257324,0.009622579151337352,7.059337820325579,8.894379297892252,-0.04340765177507344
TQQQ,2024-10-08,72.62000274658203,0.043390866934915895,70.75714220319476,69.06582786923363,-0.03293042526585743
BTC-USD,2021-06-16,38347.0625,-0.05096256237308472,38237.025669642855,36932.232328869046,0.004669320789865594
SPY,2017-10-20,229.18344116210935,0.005160596314456312,227.80814906529017,225.7749481201172,0.0002735871702812531
QQQ,2020-05-19,220.83963012695312,-0.002506184133234779,218.0165754045759,212.50260344005767,0.018631953556033753
NVDA,2023-06-29,40.80628967285156,-0.0071747660293428606,41.80190822056362,40.69247127714611,-0.018124783964593383
BTC-USD,2017-01-06,902.2009887695312,-0.10971108130965923,1013.9955618722097,925.7234235491071,-0.1224095485323401
NVDA,2019-02-25,3.935590505599976,-0.003140635503118938,3.899735144206456,3.725458576565697,0.02195544147192563
QQQ,2024-06-18,483.76019287109375,0.0003092076874835481,474.7457929338728,461.8041047595796,0.01224981046210849
TQQQ,2017-07-28,8.964716911315918,-0.003221967872150233,9.054404258728027,8.494363239833287,-0.017842930637255505
SOXL,2020-02-13,20.69243621826172,0.002208614075267956,19.431574412754603,18.88446889604841,0.043940865948505214
NVDA,2017-05-15,3.312969923019409,0.05019923444213781,2.8879646233149936,2.6552647068386985,0.010988351862597057
QQQ,2017-05-30,134.0919952392578,0.0008496202846501877,132.7244829450335,131.41704668317522,0.0017734475516919534
SPY,2022-08-23,398.904296875,-0.0024192940301591692,409.198739188058,401.84885660807294,-0.020822346570108397
SPY,2017-02-06,201.19581604003903,-0.0017878468656469249,200.59317888532365,199.91061401367188,0.006893031100431157
BTC-USD,2023-03-25,27494.70703125,5.17171735541222e-05,27801.59012276786,24739.192522321428,-0.02967065403073854
BTC-USD,2018-02-15,10166.400390625,0.07075267978887334,8953.537318638393,9273.634812127977,0.10424378247495736
TQQQ,2023-11-21,43.23593521118164,-0.018120692923252246,42.39860044206892,37.53878566196987,0.03568113019689423
TQQQ,2024-10-03,69.5199966430664,-0.0022962637974829336,71.12857055664062,67.32098134358723,0.003745349223399641
NVDA,2022-04-12,21.47343635559082,-0.01884371824204434,24.029508318219865,25.69822829110282,-0.05199167896516321
NVDA,2024-03-20,90.35684967041016,0.01089503569212047,89.52884565080915,84.47725568498883,0.010660859228280195
NVDA,2018-04-26,5.573485851287842,0.039508806405292196,5.589535917554583,5.593943119049072,-0.020524196555066765
BTC-USD,2024-09-29,65635.3046875,-0.003829909793174213,64752.79296875,61737.85472470238,0.0014741358273548943
SPY,2017-09-20,222.8991546630859,0.00036000285427384426,222.2783660888672,219.59694635300409,0.0010010241938287479
NVDA,2019-10-17,4.833739757537842,0.00041202371045945263,4.6954828671046664,4.491735730852399,-0.010999444835289474
SOXL,2019-07-16,10.38969898223877,-0.032369263268853254,10.068034717014857,9.452036244528633,0.023278740672743714
ORCL,2023-08-11,111.286865234375,0.0006195824266885808,112.41882978166852,114.62042054675874,-0.0009726727145119574
SOXL,2021-04-29,39.47689056396485,0.022577447769265957,39.4754889351981,40.77706636701311,-0.04644402140156423
NVDA,2017-03-15,2.5295591354370117,0.007565377495850845,2.4706763880593434,2.5374583970932734,-0.0006874613279279629
SOXL,2021-07-28,40.328914642333984,0.0518518422709211,39.76928983415876,40.39932359967913,-0.05548834883567311
SPY,2023-04-03,402.5466003417969,0.003810640525340858,393.67183576311385,387.58951096307663,0.014094684068101992
NVDA,2018-07-09,6.171966552734375,0.00776286108048474,6.000046934400286,6.236124583653042,0.018950936102907434
ORCL,2024-07-08,144.29721069335938,0.0013809321657445306,142.41817801339286,137.67228335425966,0.0031167548784138965
TQQQ,2019-07-16,16.469270706176758,-0.014188512118564423,16.26713248661586,15.536094801766533,0.008468382334146929
BTC-USD,2024-03-02,62029.84765625,-0.006578811548619723,58787.80915178572,53749.11737351191,0.020298739001094468
SOXL,2023-04-11,16.03520393371582,-0.01098239851677918,16.54535906655448,16.186880747477215,0.046615554130313486
ORCL,2020-07-20,51.97760391235352,0.009107252690121248,52.78962762015207,52.13888331821987,-0.016481488198851424
BTC-USD,2022-12-10,17128.724609375,-0.00025843080632004245,17076.899274553572,16726.095377604168,-0.005821360340788395
TQQQ,2017-01-10,5.654260158538818,0.005726645001443487,5.42400734765189,5.349728720528739,0.010122883769322133
ORCL,2019-09-16,48.975189208984375,-0.011348976265001864,50.06271089826311,49.06911250523159,-0.0025977455329214694
BTC-USD,2021-08-09,46365.40234375,0.058616336068955555,42329.408482142855,38740.40838913691,-0.017005273846830926
SPY,2017-04-13,205.2311248779297,-0.006494851437669258,207.09607151576452,207.5057634626116,-0.004381676854053107
ORCL,2022-08-01,74.97418212890625,-0.005138707856779501,73.5772705078125,70.5550061180478,0.010384137814707595
ORCL,2017-01-06,34.03301239013672,-0.004917219481138879,34.108649662562776,34.73760659354074,-0.0025814231869740745
BTC-USD,2023-04-16,30315.35546875,-0.00010358775680330279,30220.815569196428,28752.938151041668,-0.005484641300179338
SOXL,2021-12-29,69.54949951171875,0.0068063304273684455,65.5383071899414,63.95552644275484,-0.03384016087929598
TQQQ,2019-04-10,15.039789199829102,0.016179041868901844,14.76197896684919,13.96923051561628,-0.010990751248156738
TQQQ,2018-05-16,13.26517391204834,0.018414431121073216,13.17755821772984,12.318831035069056,-0.03234891510801807
BTC-USD,2023-09-15,26608.693359375,0.0026006171627044328,26014.370535714286,26113.88597470238,0.011870739692642074
NVDA,2017-04-17,2.4476664066314697,0.03916625444198041,2.4279325689588274,2.5651728879837763,-0.018702647658650373
SPY,2023-01-09,378.4842224121094,-0.0005669178189159352,374.4066859654018,376.67447044735866,0.022932042713318834
ORCL,2023-07-21,115.8048858642578,0.015274489315281858,116.51499611990792,115.27650415329705,-0.023675182223156788
SOXL,2020-08-21,16.045080184936523,0.02202924532634376,16.182950156075613,15.503665560767764,-0.02603035746953397
BTC-USD,2019-01-31,3457.792724609375,-0.008143269325041613,3521.2476981026784,3598.793875558036,0.01103927096757329
